Id,SalePrice
1461,119380.95
1462,153910.12
1463,198519.81
1464,217079.23
1465,177322.83
1466,192989.48
1467,194957.33
1468,187229.58
1469,195718.03
1470,123793.43
1471,196038.83
1472,103027.516
1473,105714.695
1474,150263.9
1475,92928.0
1476,306621.94
1477,247295.61
1478,282271.28
1479,270763.97
1480,402464.84
1481,299119.6
1482,211360.88
1483,192455.89
1484,176525.42
1485,201962.39
1486,211360.8
1487,291100.9
1488,244686.39
1489,197182.39
1490,236709.11
1491,210011.11
1492,83225.414
1493,196936.77
1494,275685.72
1495,270689.78
1496,218357.92
1497,171982.33
1498,162622.77
1499,164745.61
1500,169724.56
1501,206699.28
1502,158432.98
1503,267564.6
1504,244856.56
1505,237804.61
1506,206016.42
1507,254096.6
1508,205270.1
1509,163696.6
1510,171738.12
1511,147577.72
1512,192200.42
1513,150769.08
1514,168677.92
1515,211690.83
1516,163264.9
1517,166287.11
1518,135902.69
1519,238433.34
1520,127916.37
1521,130053.875
1522,202598.98
1523,94972.55
1524,96507.7
1525,109267.56
1526,101341.14
1527,111847.82
1528,134804.83
1529,140411.17
1530,211141.4
1531,142685.55
1532,94586.98
1533,137761.45
1534,112908.016
1535,155702.72
1536,102786.43
1537,84609.44
1538,153441.3
1539,188817.45
1540,110144.85
1541,143949.25
1542,133210.48
1543,169960.42
1544,73397.086
1545,93871.64
1546,141806.89
1547,136034.64
1548,120846.49
1549,121936.83
1550,137006.45
1551,108133.65
1552,141938.44
1553,148950.5
1554,98498.51
1555,186919.48
1556,75550.16
1557,89338.0
1558,83412.85
1559,80487.125
1560,118706.28
1561,136082.77
1562,127305.62
1563,117454.6
1564,170690.3
1565,162737.83
1566,231080.14
1567,82565.08
1568,246578.08
1569,145911.94
1570,144821.75
1571,116023.516
1572,146846.84
1573,221468.69
1574,142796.95
1575,232312.28
1576,260999.64
1577,194158.1
1578,145136.83
1579,147829.19
1580,205234.22
1581,158234.25
1582,129714.055
1583,299471.16
1584,238934.14
1585,155413.75
1586,62410.684
1587,89772.305
1588,144800.95
1589,107876.195
1590,132124.88
1591,83274.88
1592,140866.36
1593,123042.24
1594,106775.234
1595,119618.33
1596,212591.23
1597,185994.14
1598,199194.16
1599,166017.92
1600,171923.62
1601,46451.195
1602,111071.93
1603,56768.72
1604,242497.48
1605,248925.64
1606,173831.3
1607,183961.81
1608,236391.23
1609,189558.8
1610,171968.14
1611,156746.5
1612,194074.05
1613,203792.95
1614,124217.93
1615,83409.59
1616,71376.48
1617,88314.945
1618,115598.734
1619,148601.45
1620,199782.38
1621,142930.31
1622,146759.19
1623,247535.8
1624,239521.36
1625,111051.086
1626,207928.16
1627,210013.11
1628,267352.97
1629,184430.47
1630,282326.28
1631,204912.7
1632,216619.7
1633,186181.86
1634,209387.89
1635,195296.48
1636,175703.53
1637,216966.27
1638,217848.39
1639,208153.42
1640,244104.2
1641,194694.61
1642,230739.27
1643,222144.86
1644,228669.14
1645,223780.36
1646,176557.55
1647,168607.44
1648,138753.61
1649,144946.48
1650,136541.86
1651,134322.0
1652,108031.81
1653,103758.44
1654,152671.78
1655,123348.78
1656,145136.9
1657,152978.69
1658,153255.36
1659,106114.78
1660,165732.38
1661,374547.72
1662,310376.53
1663,317159.47
1664,378991.34
1665,286488.47
1666,303718.78
1667,314050.47
1668,296594.1
1669,266738.88
1670,297972.28
1671,276832.34
1672,358614.66
1673,288075.03
1674,259358.89
1675,208960.08
1676,206455.28
1677,227117.56
1678,374806.06
1679,329666.47
1680,273594.5
1681,236633.89
1682,299548.03
1683,204830.14
1684,200994.23
1685,195252.73
1686,183887.2
1687,184656.48
1688,216596.83
1689,214810.9
1690,217378.77
1691,208188.92
1692,253800.39
1693,174065.58
1694,199573.61
1695,176090.5
1696,268080.62
1697,180739.08
1698,318149.22
1699,289176.9
1700,257279.36
1701,268468.16
1702,254656.22
1703,262601.88
1704,272264.22
1705,245011.83
1706,339795.34
1707,216093.86
1708,216120.03
1709,270969.03
1710,230216.62
1711,266477.94
1712,259286.83
1713,266750.2
1714,223270.16
1715,205486.66
1716,196331.22
1717,193013.4
1718,138609.77
1719,215345.95
1720,229626.19
1721,187878.25
1722,132808.94
1723,179846.34
1724,217416.98
1725,234241.5
1726,191437.53
1727,159871.45
1728,187859.28
1729,171861.4
1730,155663.56
1731,118114.336
1732,149000.72
1733,109908.93
1734,117444.72
1735,128072.805
1736,100216.79
1737,289992.34
1738,239871.66
1739,256372.2
1740,237304.23
1741,209771.98
1742,182159.42
1743,186238.03
1744,281961.78
1745,209485.2
1746,193870.64
1747,221565.05
1748,233475.36
1749,167937.11
1750,138387.39
1751,256535.89
1752,104111.89
1753,165402.89
1754,214539.77
1755,179737.28
1756,143741.48
1757,106511.734
1758,167603.7
1759,179609.11
1760,188611.53
1761,188812.89
1762,177244.34
1763,176789.45
1764,107824.85
1765,163167.1
1766,200843.81
1767,239473.39
1768,143059.25
1769,173246.23
1770,157557.73
1771,111932.72
1772,126813.445
1773,138912.23
1774,173104.53
1775,126452.11
1776,120029.97
1777,95926.72
1778,131981.0
1779,119903.19
1780,170827.44
1781,116975.0
1782,83887.305
1783,156905.81
1784,97828.07
1785,119011.87
1786,157285.16
1787,167854.5
1788,56775.453
